ts,household_id,pv_gen_kw,load_kw,net_kw,soc_kwh,soc_capacity_kwh,battery_power_kw,price_signal,forecast_irradiance_1h,forecast_irradiance_3h,forecast_temp_1h,actual_irradiance_wm2,voltage_v,current_a,offer_id,offered_kwh,offer_price,trade_id,commit_hash,event_flag,reward,safety_violation,voltage_v_synth_flag,current_a_synth_flag,split_label,split_tag,cleaned_at,seed
2025-02-25 03:30:00+00:00,ev_owner_01,1.108823,0.603416,0.505407,1.065207,10,0.505407,5.0,624.365,782.975,30.535,429.96,230,2.197422,,,,,,normal,-0.063033,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 03:35:00+00:00,small_apartment_01,0.234691,0.309486,-0.074795,0.4,4,0.0,5.0,640.1925,792.465833,30.7375,446.533333,230,0.325196,,,,,,normal,-0.004363,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 03:35:00+00:00,family_home_01,0.698345,0.509458,0.188887,0.631019,6,0.188887,5.0,640.1925,792.465833,30.7375,446.533333,230,0.821248,,,,,,normal,-0.011567,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 03:35:00+00:00,ev_owner_01,1.215643,0.605406,0.610237,1.112501,10,0.610237,5.0,640.1925,792.465833,30.7375,446.533333,230,2.653204,,,,,,normal,-0.072941,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 03:40:00+00:00,small_apartment_01,0.254316,0.289934,-0.035618,0.4,4,0.0,5.0,656.02,801.956667,30.94,463.106667,230,0.154861,,,,,,normal,-0.002078,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 03:40:00+00:00,family_home_01,0.805074,0.4893,0.315774,0.656018,6,0.315774,5.0,656.02,801.956667,30.94,463.106667,230,1.37293,,,,,,normal,-0.028279,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 03:40:00+00:00,ev_owner_01,1.243194,0.630968,0.612226,1.159948,10,0.612225,5.0,656.02,801.956667,30.94,463.106667,230,2.661852,,,,,,normal,-0.089748,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 03:45:00+00:00,small_apartment_01,0.260663,0.312465,-0.051802,0.4,4,0.0,5.0,671.8475,811.4475,31.1425,479.68,230,0.225226,,,,,,normal,-0.003022,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 03:45:00+00:00,family_home_01,0.807533,0.516118,0.291415,0.679088,6,0.291415,5.0,671.8475,811.4475,31.1425,479.68,230,1.267022,,,,,,normal,-0.024204,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 03:45:00+00:00,ev_owner_01,1.275681,0.575543,0.700138,1.214209,10,0.700137,5.0,671.8475,811.4475,31.1425,479.68,230,3.044078,,,,,,normal,-0.094558,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 03:50:00+00:00,small_apartment_01,0.278652,0.284969,-0.006317,0.4,4,0.0,5.0,687.675,820.938333,31.345,496.253333,230,0.027465,,,,,,normal,-0.000368,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 03:50:00+00:00,family_home_01,0.856297,0.50155,0.354747,0.707172,6,0.354747,5.0,687.675,820.938333,31.345,496.253333,230,1.542378,,,,,,normal,-0.035139,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 03:50:00+00:00,ev_owner_01,1.437426,0.536437,0.900989,1.284035,10,0.90099,5.0,687.675,820.938333,31.345,496.253333,230,3.917343,,0.10741505479452054,5.266263821917808,,,normal,-0.125693,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 03:55:00+00:00,small_apartment_01,0.286432,0.301578,-0.015146,0.4,4,0.0,5.0,703.5025,830.429167,31.5475,512.826667,230,0.065852,,,,,,normal,-0.000884,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 03:55:00+00:00,family_home_01,0.916641,0.521747,0.394894,0.738435,6,0.394894,5.0,703.5025,830.429167,31.5475,512.826667,230,1.71693,,,,,,normal,-0.038304,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 03:55:00+00:00,ev_owner_01,1.494655,0.609788,0.884867,1.352613,10,0.884867,5.0,703.5025,830.429167,31.5475,512.826667,230,3.847248,,0.10744571232876712,5.264138351598173,,,normal,-0.127199,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:00:00+00:00,small_apartment_01,0.305478,0.282168,0.02331,0.4,4,0.0,5.0,719.33,839.92,31.75,529.4,230,0.101348,,,,,,normal,-0.002331,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:00:00+00:00,family_home_01,0.931395,0.491006,0.440389,0.773299,6,0.440389,5.0,719.33,839.92,31.75,529.4,230,1.914735,,,,,,normal,-0.046737,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:00:00+00:00,ev_owner_01,1.597323,0.595455,1.001868,1.430258,10,1.001868,5.0,719.33,839.92,31.75,529.4,230,4.355948,,0.1074763698630137,5.2620128812785385,,,normal,-0.147392,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:05:00+00:00,small_apartment_01,0.323469,0.319724,0.003745,0.4,4,0.0,5.0,719.888333,839.916667,31.865,545.2275,230,0.016283,,,,,,normal,-0.000375,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:05:00+00:00,family_home_01,1.009033,0.514545,0.494488,0.812446,6,0.494488,5.0,719.888333,839.916667,31.865,545.2275,230,2.149948,,,,,,normal,-0.050235,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:05:00+00:00,ev_owner_01,1.68271,0.612623,1.070087,1.513189,10,1.070087,5.0,719.888333,839.916667,31.865,545.2275,230,4.652552,,0.10750702739726027,5.259887410958903,,,normal,-0.157724,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:10:00+00:00,small_apartment_01,0.340181,0.297329,0.042852,0.4,4,0.0,5.0,720.446667,839.913333,31.98,561.055,230,0.186313,,,,,,normal,-0.004285,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:10:00+00:00,family_home_01,1.049024,0.511622,0.537402,0.85499,6,0.537402,5.0,720.446667,839.913333,31.98,561.055,230,2.33653,,,,,,normal,-0.058473,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:10:00+00:00,ev_owner_01,1.73105,0.587426,1.143624,1.60182,10,1.143625,5.0,720.446667,839.913333,31.98,561.055,230,4.972278,,0.10753768493150685,5.257761940639269,,,normal,-0.173341,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:15:00+00:00,small_apartment_01,0.34947,0.292978,0.056492,0.404472,4,0.056492,5.0,721.005,839.91,32.095,576.8825,230,0.245617,,,,,,normal,-0.005696,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:15:00+00:00,family_home_01,1.090116,0.520622,0.569494,0.900075,6,0.569494,5.0,721.005,839.91,32.095,576.8825,230,2.476061,,,,,,normal,-0.063073,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:15:00+00:00,ev_owner_01,1.757125,0.616678,1.140447,1.690205,10,1.140446,5.0,721.005,839.91,32.095,576.8825,230,4.958465,,0.10756834246575342,5.255636470319635,,,normal,-0.177594,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:20:00+00:00,small_apartment_01,0.362976,0.297725,0.065251,0.409638,4,0.065251,5.0,721.563333,839.906667,32.21,592.71,230,0.2837,,,,,,normal,-0.00658,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:20:00+00:00,family_home_01,1.141254,0.543136,0.598118,0.947426,6,0.598118,5.0,721.563333,839.906667,32.21,592.71,230,2.600513,,,,,,normal,-0.066835,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:20:00+00:00,ev_owner_01,1.865062,0.573869,1.291193,1.790272,10,1.291193,5.0,721.563333,839.906667,32.21,592.71,230,5.613883,offer_ev_owner_01_1740457200,0.107599,5.253511,,e3a36d2c96646179f9f389801a3050bb85d7d5fe3c42b02f970b9e5a4deb5dd8,normal,-0.169255,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:25:00+00:00,small_apartment_01,0.388178,0.283085,0.105093,0.417958,4,0.105093,5.0,722.121667,839.903333,32.325,608.5375,230,0.456926,,,,,,normal,-0.010597,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:25:00+00:00,family_home_01,1.211442,0.528105,0.683337,1.001524,6,0.683337,5.0,722.121667,839.903333,32.325,608.5375,230,2.97103,,,,,,normal,-0.079412,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:25:00+00:00,ev_owner_01,1.961142,0.59096,1.370182,1.896461,10,1.370182,5.0,722.121667,839.903333,32.325,608.5375,230,5.957313,offer_ev_owner_01_1740457500,0.114182,4.081983,,c87e1d3aa5fa5d652adea579556566fbd4cd991acef842624156fbd4a664a070,normal,-0.321824,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:30:00+00:00,small_apartment_01,0.387333,0.235783,0.15155,0.429956,4,0.15155,6.0,722.68,839.9,32.44,624.365,230,0.658913,,0.021408354430379747,5.268860759493671,,,normal,-0.015281,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:30:00+00:00,family_home_01,1.222042,0.42271,0.799332,1.064804,6,0.799332,6.0,722.68,839.9,32.44,624.365,230,3.475357,,,,,,normal,-0.095754,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:30:00+00:00,ev_owner_01,1.927001,0.540105,1.386896,2.003946,10,1.386896,6.0,722.68,839.9,32.44,624.365,230,6.029983,offer_ev_owner_01_1740457800,0.115575,6.489644,,8991de108b6275006e5603508a4a6ddfec5be9793e88d384bb6bb64da25c9125,normal,-0.178343,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:35:00+00:00,small_apartment_01,0.417419,0.257827,0.159592,0.44259,4,0.159592,6.0,723.238333,839.896667,32.555,640.1925,230,0.693878,,0.02141029535864979,5.27071729957806,,,normal,-0.016092,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:35:00+00:00,family_home_01,1.276104,0.454226,0.821878,1.12987,6,0.821878,6.0,723.238333,839.896667,32.555,640.1925,230,3.573383,,,,,,normal,-0.098832,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:35:00+00:00,ev_owner_01,2.059241,0.480929,1.578312,2.126265,10,1.578312,6.0,723.238333,839.896667,32.555,640.1925,230,6.862226,offer_ev_owner_01_1740458100,0.131526,5.921733,,67e02c816337f165e3bc776e802d5ee1c03e6f1d20e4897cbf7635ca866d03cb,normal,-0.267588,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:40:00+00:00,small_apartment_01,0.426053,0.236792,0.189261,0.457573,4,0.18926,6.0,723.796667,839.893333,32.67,656.02,230,0.822874,,0.021412236286919833,5.2725738396624475,,,normal,-0.019084,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:40:00+00:00,family_home_01,1.391241,0.428679,0.962562,1.206072,6,0.962561,6.0,723.796667,839.893333,32.67,656.02,230,4.185052,,,,,,normal,-0.115984,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:40:00+00:00,ev_owner_01,2.196857,0.489659,1.707198,2.258573,10,1.707198,6.0,723.796667,839.893333,32.67,656.02,230,7.4226,offer_ev_owner_01_1740458400,0.142266,5.100037,,bf8bbca50f5dd759466998374b254e9ba78b26274f4602168d336655c21410ed,normal,-0.415359,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:45:00+00:00,small_apartment_01,0.445288,0.270161,0.175127,0.471437,4,0.175127,6.0,724.355,839.89,32.785,671.8475,230,0.761422,,0.021414177215189876,5.2744303797468355,,,normal,-0.017659,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:45:00+00:00,family_home_01,1.367674,0.4183,0.949374,1.281231,6,0.949374,6.0,724.355,839.89,32.785,671.8475,230,4.127713,,,,,,normal,-0.113241,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:45:00+00:00,ev_owner_01,2.25,0.498695,1.751305,2.394299,10,1.751304,6.0,724.355,839.89,32.785,671.8475,230,7.61437,offer_ev_owner_01_1740458700,0.145942,4.850904,,1cb528fca27d5d72a28867d48a9078e6cdb9988c6b0edaf8de073256c5cef30b,normal,-0.456741,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:50:00+00:00,small_apartment_01,0.443539,0.256989,0.18655,0.486206,4,0.186549,6.0,724.913333,839.886667,32.9,687.675,230,0.811087,,0.021416118143459915,5.276286919831223,,,normal,-0.01881,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:50:00+00:00,family_home_01,1.342453,0.391635,0.950818,1.356504,6,0.950818,6.0,724.913333,839.886667,32.9,687.675,230,4.133991,,,,,,normal,-0.114529,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:50:00+00:00,ev_owner_01,2.332017,0.47828,1.853737,2.537964,10,1.853738,6.0,724.913333,839.886667,32.9,687.675,230,8.059726,offer_ev_owner_01_1740459000,0.154478,5.767513,,dc0de3fc1b8a7c30a3b1aad38b3c059ab74962ee3104cc6093f048464a595198,normal,-0.336569,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:55:00+00:00,small_apartment_01,0.462143,0.225967,0.236176,0.504903,4,0.236176,6.0,725.471667,839.883333,33.015,703.5025,230,1.026852,,0.02141805907172996,5.278143459915612,,,normal,-0.023814,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:55:00+00:00,family_home_01,1.400085,0.420132,0.979953,1.434084,6,0.979953,6.0,725.471667,839.883333,33.015,703.5025,230,4.260665,,,,,,normal,-0.122429,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 04:55:00+00:00,ev_owner_01,2.413005,0.499023,1.913982,2.686297,10,1.913982,6.0,725.471667,839.883333,33.015,703.5025,230,8.321661,offer_ev_owner_01_1740459300,0.159499,5.80861,,6536c3423ab829ced65108664ac1b665a3b170993d3c1157522e8499bace7fde,normal,-0.345133,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:00:00+00:00,small_apartment_01,0.500341,0.243305,0.257036,0.525252,4,0.257037,6.0,726.03,839.88,33.13,719.33,230,1.117548,offer_small_apartment_01_1740459600,0.02142,5.28,,06a045a0612f348e55c9e4f2eb706c983e345f21d1427a46784c1ed210d14b39,normal,-0.025918,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:00:00+00:00,family_home_01,1.49419,0.415787,1.078403,1.519457,6,1.078403,6.0,726.03,839.88,33.13,719.33,230,4.688709,,0.10170323199999999,4.9835966,,,normal,-0.134443,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:00:00+00:00,ev_owner_01,2.523428,0.511608,2.01182,2.842213,10,2.011821,6.0,726.03,839.88,33.13,719.33,230,8.747043,offer_ev_owner_01_1740459600,0.167652,5.83252,,22535540085aaba573459a148c55276118d1d2486d1e68fda9fc181f48e0c488,normal,-0.364481,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:05:00+00:00,small_apartment_01,0.491499,0.254259,0.23724,0.544033,4,0.237239,6.0,735.520833,828.508333,33.200833,719.888333,230,1.031478,,0.0220535,5.28,,,normal,-0.023922,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:05:00+00:00,family_home_01,1.478526,0.37864,1.099886,1.606532,6,1.099886,6.0,735.520833,828.508333,33.200833,719.888333,230,4.782113,,0.10166286,4.9824655,,,normal,-0.134629,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:05:00+00:00,ev_owner_01,2.540823,0.458364,2.082459,3.003604,10,2.082459,6.0,735.520833,828.508333,33.200833,719.888333,230,9.05417,offer_ev_owner_01_1740459900,0.173538,4.930183,,c23c74663465b270d4a91ac88fe4afea2927972b8791ef125292c2dd65f80b3f,normal,-0.529348,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:10:00+00:00,small_apartment_01,0.493511,0.254992,0.238519,0.562916,4,0.238518,6.0,745.011667,817.136667,33.271667,720.446667,230,1.037039,,0.022687,5.28,,,normal,-0.024051,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:10:00+00:00,family_home_01,1.554299,0.394465,1.159834,1.698352,6,1.159833,6.0,745.011667,817.136667,33.271667,720.446667,230,5.042757,,0.101622488,4.981334400000001,,,normal,-0.140802,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:10:00+00:00,ev_owner_01,2.542684,0.45242,2.090264,3.165599,10,2.090264,6.0,745.011667,817.136667,33.271667,720.446667,230,9.088104,offer_ev_owner_01_1740460200,0.174189,5.191627,,8e2010e9d5f72f68230e144f3f904279f577552d1731d4ede8c48a0e9bf37c82,normal,-0.491413,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:15:00+00:00,small_apartment_01,0.484283,0.262188,0.222095,0.580498,4,0.222094,6.0,754.5025,805.765,33.3425,721.005,230,0.96563,,0.0233205,5.28,,,normal,-0.022394,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:15:00+00:00,family_home_01,1.548787,0.423737,1.12505,1.787418,6,1.12505,6.0,754.5025,805.765,33.3425,721.005,230,4.891522,,0.101582116,4.9802033,,,normal,-0.135652,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:15:00+00:00,ev_owner_01,2.645209,0.472677,2.172532,3.33397,10,2.172532,6.0,754.5025,805.765,33.3425,721.005,230,9.445791,offer_ev_owner_01_1740460500,0.181044,6.16744,,2f97281339c2c984caf845389f222749df486cf6e20627ad485c277d9373c7e0,normal,-0.323464,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:20:00+00:00,small_apartment_01,0.508219,0.220769,0.28745,0.603255,4,0.28745,6.0,763.993333,794.393333,33.413333,721.563333,230,1.249783,offer_small_apartment_01_1740460800,0.023954,5.28,,2ebc68256a6b9694a4ccefdba4f0427665c8aa0f8010dfbef67c28bde924699e,normal,-0.028985,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:20:00+00:00,family_home_01,1.592306,0.399747,1.192559,1.881829,6,1.192559,6.0,763.993333,794.393333,33.413333,721.563333,230,5.185039,,0.10154174399999999,4.9790722,,,normal,-0.148995,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:20:00+00:00,ev_owner_01,2.625424,0.50087,2.124554,3.498623,10,2.124554,6.0,763.993333,794.393333,33.413333,721.563333,230,9.237191,offer_ev_owner_01_1740460800,0.177046,6.531164,,16609f2def0d55f2c9f11b1027ccd0e0f5dad124cad0b73bf62b8cbe09493cba,normal,-0.268186,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:25:00+00:00,small_apartment_01,0.516663,0.238352,0.278311,0.625288,4,0.278311,6.0,773.484167,783.021667,33.484167,722.121667,230,1.210048,offer_small_apartment_01_1740461100,0.023193,5.28,,15c9ee1c8379d5530c95df5c632d4aead63f54f88e393572f7bbef21214ecd47,normal,-0.028063,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:25:00+00:00,family_home_01,1.597731,0.414739,1.182992,1.975483,6,1.182992,6.0,773.484167,783.021667,33.484167,722.121667,230,5.143443,,0.10150137199999999,4.977941100000001,,,normal,-0.147116,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:25:00+00:00,ev_owner_01,2.663668,0.483044,2.180624,3.667622,10,2.180624,6.0,773.484167,783.021667,33.484167,722.121667,230,9.480974,offer_ev_owner_01_1740461100,0.181719,5.594584,,d4401e0c7f948f3c9c6fd0b4964575dd257ef0174f9d98e20d6cf12405478285,normal,-0.439682,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:30:00+00:00,small_apartment_01,0.517249,0.240115,0.277134,0.647228,4,0.277134,6.0,782.975,771.65,33.555,722.68,230,1.20493,offer_small_apartment_01_1740461400,0.023094,5.28,,834ddea11aec4009fbf49a8b93a77055aea4c980db31b18dbed9b2ed620d9ba4,normal,-0.027944,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:30:00+00:00,family_home_01,1.65258,0.43505,1.21753,2.071871,6,1.21753,6.0,782.975,771.65,33.555,722.68,230,5.293609,offer_family_home_01_1740461400,0.101461,4.97681,,1491fca13c1ed20925fef3403e64b181f98709dc99f7786c48c4f398ee4f2218,normal,-0.254295,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:30:00+00:00,ev_owner_01,2.709234,0.521651,2.187583,3.837159,10,2.187583,6.0,782.975,771.65,33.555,722.68,230,9.51123,offer_ev_owner_01_1740461400,0.182299,4.920732,,df6f28223b7de817a26a1e55eac925f1ee73b57dd331d53eccbd972e2649b214,normal,-0.566797,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:35:00+00:00,small_apartment_01,0.507007,0.254091,0.252916,0.66725,4,0.252916,6.0,792.465833,760.278333,33.625833,723.238333,230,1.099635,offer_small_apartment_01_1740461700,0.021076,5.28,,78cd238621e4c4f3705e4cf55db119deeb0560c013233b0678e59c7e6fbf69b1,normal,-0.025502,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:35:00+00:00,family_home_01,1.627871,0.444359,1.183512,2.165565,6,1.183512,6.0,792.465833,760.278333,33.625833,723.238333,230,5.145704,,0.10159242857142857,5.176492571428572,,,normal,-0.144629,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:35:00+00:00,ev_owner_01,2.660639,0.55708,2.103559,4.000185,10,2.103559,6.0,792.465833,760.278333,33.625833,723.238333,230,9.145909,offer_ev_owner_01_1740461700,0.175297,6.082183,,f467ab7fee28f7fe6cba9eb02bf893540c637924d3acb346925a55345866249a,normal,-0.341345,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:40:00+00:00,small_apartment_01,0.508373,0.233737,0.274636,0.688992,4,0.274635,6.0,801.956667,748.906667,33.696667,723.796667,230,1.19407,offer_small_apartment_01_1740462000,0.022886,5.28,,c62fc2d337155362f9692f3dab06bd55123825b4e3841a890a5caa09d83c681f,normal,-0.027692,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:40:00+00:00,family_home_01,1.591826,0.447376,1.14445,2.256168,6,1.144449,6.0,801.956667,748.906667,33.696667,723.796667,230,4.97587,,0.10172385714285714,5.376175142857143,,,normal,-0.142862,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:40:00+00:00,ev_owner_01,2.754255,0.567406,2.186849,4.169666,10,2.18685,6.0,801.956667,748.906667,33.696667,723.796667,230,9.508039,offer_ev_owner_01_1740462000,0.182237,5.0637,,8735356c363b6692838a212f83dbed44501d71bbf16514f055bd0ce9825dd164,normal,-0.533044,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:45:00+00:00,small_apartment_01,0.53732,0.264569,0.272751,0.710585,4,0.272751,6.0,811.4475,737.535,33.7675,724.355,230,1.185874,offer_small_apartment_01_1740462300,0.022729,5.28,,5786ce0a8a37d24188ecb85c88a64c120a8bbc8ea1d0d6f4e3d4a8fba0fe3a51,normal,-0.027502,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:45:00+00:00,family_home_01,1.575131,0.450441,1.12469,2.345205,6,1.124689,6.0,811.4475,737.535,33.7675,724.355,230,4.889957,,0.10185528571428572,5.575857714285714,,,normal,-0.140681,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:45:00+00:00,ev_owner_01,2.763699,0.500778,2.262921,4.345042,10,2.262921,6.0,811.4475,737.535,33.7675,724.355,230,9.838787,offer_ev_owner_01_1740462300,0.188577,4.941422,,0a8372b001a4805547212a64888916db3b7c5b22c715367d28a46c6e79699def,normal,-0.567545,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:50:00+00:00,small_apartment_01,0.534486,0.233995,0.300491,0.734374,4,0.300491,6.0,820.938333,726.163333,33.838333,724.913333,230,1.306483,offer_small_apartment_01_1740462600,0.025041,5.28,,b66a612427de9282da0ea2d89a545dfdcad3f445e0f2f81726e2f23c7ef399d1,normal,-0.0303,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:50:00+00:00,family_home_01,1.587826,0.427137,1.160689,2.437093,6,1.160689,6.0,820.938333,726.163333,33.838333,724.913333,230,5.046474,,0.10198671428571428,5.7755402857142855,,,normal,-0.147085,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:50:00+00:00,ev_owner_01,2.754819,0.535588,2.219231,4.517033,10,2.219231,6.0,820.938333,726.163333,33.838333,724.913333,230,9.64883,offer_ev_owner_01_1740462600,0.184936,6.250902,,3ad6fd897912e8d014dbc450d67efeea9c4fcdc1609f3a60e7f9cdf6b533fbab,normal,-0.32349,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:55:00+00:00,small_apartment_01,0.515112,0.245226,0.269886,0.75574,4,0.269887,6.0,830.429167,714.791667,33.909167,725.471667,230,1.173417,offer_small_apartment_01_1740462900,0.022491,5.28,,d3c8681dd9bc871928c7e17f6cbf43f453be0784b2e8ac27ff8e1b4e7c22e9af,normal,-0.027214,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:55:00+00:00,family_home_01,1.583646,0.41533,1.168316,2.529585,6,1.168316,6.0,830.429167,714.791667,33.909167,725.471667,230,5.079635,,0.10211814285714285,5.975222857142858,,,normal,-0.144794,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 05:55:00+00:00,ev_owner_01,2.776232,0.559532,2.2167,4.688827,10,2.2167,6.0,830.429167,714.791667,33.909167,725.471667,230,9.637826,offer_ev_owner_01_1740462900,0.184725,6.531406,,4e30d0158019a99b2f60a23fad3db66189a8dd5e0995df508b352b15da8dce7b,normal,-0.269174,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:00:00+00:00,small_apartment_01,0.539073,0.238452,0.300621,0.779539,4,0.300621,6.0,839.92,703.42,33.98,726.03,230,1.307048,offer_small_apartment_01_1740463200,0.025052,5.28,,9f881b9ac57a6fa6a38cc9a77bd34823d7191c3f0787b017616662078bd9a5fc,normal,-0.030313,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-25 06:00:00+00:00,family_home_01,1.635865,0.485723,1.150142,2.620638,6,1.150142,6.0,839.92,703.42,33.98,726.03,230,5.000617,,0.10224957142857143,6.174905428571429,,,normal,-0.146035,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
